Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Chiplun,Mookambika Road,19,3,1,Jan Satabdi,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3750314561732718,0,0.3750314561732718
Madgaon,Panvel,55,4,1,Rajadhani,Second AC 2 Tier,Goa,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6906053887291611,1,0.6906053887291611
Kannur,Thrissur,22,4,1,Garib Rath,First AC Coupe,Gujarat,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10764367442158312,0,0.10764367442158312
Kozhikkode,Thivim,52,6,0,Express,First AC,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.31064484502506623,0,0.31064484502506623
Alappuzha,Bhatkal,19,7,3,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40392629271006264,0,0.40392629271006264
Kottayam,Kollam,17,7,2,Express,First AC Coupe,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19836089093498407,0,0.19836089093498407
Khed,Badagara,25,5,0,Garib Rath,First AC,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1101452508759416,0,0.1101452508759416
Thivim,Kottayam,20,5,0,Rajadhani,Second AC 3 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11574029474417853,0,0.11574029474417853
Kasarkode,Ratnagiri,2,5,2,Express,Second AC 2 Tier,Maharashtra,Very Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.4779602212484898,0,0.4779602212484898
Mumbai LTT,Alappuzha,3,5,1,Rajadhani,Second AC 3 Tier,Kerala,Very Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2622880167108733,0,0.2622880167108733
Tirur,Thivim,35,1,0,Superfast,Second Ordinary,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05075441645101509,0,0.05075441645101509
Kannur,Ernakulam,24,5,1,Jan Satabdi,Second AC 2 Tier,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.018305392507386678,0,0.018305392507386678
Mookambika Road,Kumta,33,4,3,Rajadhani,Second AC Economy,Goa,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11118542078259126,0,0.11118542078259126
Udupi,Kumta,8,6,3,Express,Second AC Economy,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.11785835150348438,0,0.11785835150348438
Madgaon,Kasarkode,38,2,0,Garib Rath,First AC Coupe,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43327358345451855,0,0.43327358345451855
Tirur,Chiplun,22,3,2,Rajadhani,Second Sleeper,Gujarat,Medium,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1734601931570451,0,0.1734601931570451
Mumbai LTT,Kannur,60,7,0,Garib Rath,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2261495461183762,0,0.2261495461183762
Roha,Madgaon,37,5,3,Jan Satabdi,First AC,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22652936509777583,0,0.22652936509777583
Bangalore,Chiplun,19,4,2,Jan Satabdi,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2998539464421277,0,0.2998539464421277
